airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Pise,847.0,2023-10-19 03:35:57,2023-10-19 04:50:18.400154040,0.24026283843133456
Pise,847.0,2023-10-19 03:40:57,2023-10-19 04:49:14.208422976,0.2589607070562231
Pise,847.0,2023-10-19 03:45:57,2023-10-19 04:49:08.865160620,0.2769823490228296
Pise,847.0,2023-10-19 03:50:57,2023-10-19 05:04:49.124019600,0.241667314480704
Pise,850.0,2023-10-20 14:48:30,2023-10-20 15:26:44.335883130,0.41798067579322706
Pise,850.0,2023-10-20 14:53:30,2023-10-20 15:27:35.634254256,0.4557824464703314
Pise,850.0,2023-10-20 14:58:30,2023-10-20 15:30:29.572813986,0.4775158789684869
Pise,850.0,2023-10-20 15:03:30,2023-10-20 15:31:18.081845010,0.5271928226408613
Pise,850.0,2023-10-20 15:08:30,2023-10-20 15:32:27.387529428,0.5818019465118851
Pise,850.0,2023-10-20 15:28:30,2023-10-20 15:55:56.608836420,0.5318780978683062
Pise,852.0,2023-10-21 09:10:48,2023-10-21 09:47:52.421092608,0.4279897037672147
Pise,852.0,2023-10-21 09:20:48,2023-10-21 09:59:52.851222822,0.4110229059234115
Pise,853.0,2023-10-21 10:16:23,2023-10-21 11:16:26.129703068,0.2894014993994154
Pise,853.0,2023-10-21 10:21:23,2023-10-21 11:18:52.216185446,0.3003639127848411
Pise,853.0,2023-10-21 10:26:23,2023-10-21 11:26:42.136837172,0.28830612915561626
Pise,853.0,2023-10-21 10:31:23,2023-10-21 11:31:43.121240432,0.2882390307389191
Pise,853.0,2023-10-21 10:36:23,2023-10-21 11:43:42.677930474,0.26217829515841473
Pise,853.0,2023-10-21 10:41:23,2023-10-21 11:35:49.155998708,0.3145046938800803
Pise,853.0,2023-10-21 10:46:23,2023-10-21 11:49:28.620255812,0.27737656643950626
Pise,853.0,2023-10-21 10:51:23,2023-10-21 11:47:44.745695840,0.3054290436616752
Pise,853.0,2023-10-21 10:56:23,2023-10-21 11:48:43.228601270,0.3250088799266526
Pise,853.0,2023-10-21 11:01:23,2023-10-21 11:57:17.787911132,0.3074996903319126
Pise,855.0,2023-10-24 09:19:02,2023-10-24 09:48:45.737394554,0.5032109117905783
Pise,855.0,2023-10-24 09:39:02,2023-10-24 10:22:23.390919962,0.3788637277548832
Pise,855.0,2023-10-24 09:44:02,2023-10-24 10:45:03.536751098,0.2854434830724586
Pise,855.0,2023-10-24 09:49:02,2023-10-24 10:48:17.827033424,0.2926864697603019
Pise,855.0,2023-10-24 09:54:02,2023-10-24 10:49:01.259548496,0.31185228529202147
Pise,855.0,2023-10-24 09:59:02,2023-10-24 10:46:03.111092150,0.3549494734140989
Pise,858.0,2023-10-25 14:18:07,2023-10-25 14:42:43.077441634,0.5719487605886227
Pise,858.0,2023-10-25 14:33:07,2023-10-25 14:58:24.021069213,0.5618412201032119
Pise,863.0,2023-10-30 18:48:58,2023-10-30 19:57:45.551557858,0.25729465444697874
Pise,863.0,2023-10-30 18:53:58,2023-10-30 19:46:08.896775512,0.32581451244582604
Pise,863.0,2023-10-30 18:58:58,2023-10-30 19:59:24.215276974,0.28782433034961263
Pise,863.0,2023-10-30 19:03:58,2023-10-30 20:08:15.479681764,0.27290569024186406
Pise,863.0,2023-10-30 19:08:58,2023-10-30 20:15:19.779929356,0.265496500836495
Pise,863.0,2023-10-30 19:13:58,2023-10-30 20:26:47.249428018,0.2447387767738608
Pise,863.0,2023-10-30 19:18:58,2023-10-30 20:33:32.562486118,0.23963660633668427
Pise,863.0,2023-10-30 19:23:58,2023-10-30 20:30:18.485266858,0.2655716402174043
Pise,863.0,2023-10-30 19:28:58,2023-10-30 20:28:44.436514294,0.29055251238306135
Pise,864.0,2023-11-02 13:48:47,2023-11-02 14:24:21.053578724,0.441622731544968
Pise,864.0,2023-11-02 13:53:47,2023-11-02 14:27:44.393391230,0.45714599319185356
Pise,864.0,2023-11-02 13:58:47,2023-11-02 14:29:08.611750430,0.49579143007916415
Pise,864.0,2023-11-02 14:18:47,2023-11-02 14:42:48.185309282,0.5808214634182102
Pise,864.0,2023-11-02 14:33:47,2023-11-02 15:13:26.434377620,0.4063860547581971
Pise,865.0,2023-11-02 15:30:50,2023-11-02 16:11:17.055986540,0.40016274175763766
Pise,865.0,2023-11-02 15:35:50,2023-11-02 16:18:32.207648984,0.38345838856847303
Pise,866.0,2023-11-02 17:23:59,2023-11-02 17:47:59.769010334,0.580928797604848
Pise,866.0,2023-11-02 17:28:59,2023-11-02 18:02:48.881567858,0.45839564001335187
Pise,866.0,2023-11-02 17:33:59,2023-11-02 18:10:57.967640648,0.4287896561405511
Pise,866.0,2023-11-02 17:53:59,2023-11-02 18:26:34.729254722,0.4710857979194676
Pise,866.0,2023-11-02 17:58:59,2023-11-02 18:40:24.518436542,0.3927684973920502
Pise,866.0,2023-11-02 18:08:59,2023-11-02 18:48:20.880133790,0.40872710917555943
Pise,866.0,2023-11-02 18:13:59,2023-11-02 18:52:28.618443620,0.41585208957660924
Pise,866.0,2023-11-02 18:18:59,2023-11-02 18:54:20.780444360,0.4435381120492039
Pise,866.0,2023-11-02 18:23:59,2023-11-02 19:15:55.332356606,0.32707967404792593
Pise,866.0,2023-11-02 18:28:59,2023-11-02 19:16:30.249728941,0.35189529650104723
Pise,866.0,2023-11-02 18:38:59,2023-11-02 19:24:56.034855398,0.3616163449021902
Pise,866.0,2023-11-02 18:43:59,2023-11-02 19:31:12.815749910,0.3536557782404304
Pise,866.0,2023-11-02 18:48:59,2023-11-02 19:31:08.163634106,0.3874173506334271
Pise,866.0,2023-11-02 18:53:59,2023-11-02 19:41:16.919615204,0.3532398371007255
Pise,877.0,2024-02-24 14:21:40,2024-02-24 14:53:03.939808204,0.48401579875651235
Pise,877.0,2024-02-24 14:26:40,2024-02-24 14:54:11.427008500,0.5308201834877142
Pise,877.0,2024-02-24 14:31:40,2024-02-24 15:00:49.215438136,0.5101552446965185
Pise,877.0,2024-02-24 14:36:40,2024-02-24 15:06:02.213213302,0.5075199286795053
Pise,877.0,2024-02-24 14:41:40,2024-02-24 15:08:52.320739390,0.5350380846267846
Pise,877.0,2024-02-24 14:46:40,2024-02-24 15:14:39.319474438,0.5247708908652823
Pise,880.0,2024-03-03 16:31:49,2024-03-03 16:49:49.907641348,0.6883070545150223
Pise,880.0,2024-03-03 16:56:49,2024-03-03 17:34:30.509946328,0.4226238138921016
Pise,880.0,2024-03-03 17:01:49,2024-03-03 17:36:30.125309746,0.4499968688836793
Pise,880.0,2024-03-03 17:06:49,2024-03-03 17:45:29.936381230,0.41428901197441603
Pise,880.0,2024-03-03 17:11:49,2024-03-03 17:50:39.504217348,0.412976371537905
Pise,880.0,2024-03-03 17:16:49,2024-03-03 17:54:19.672230934,0.4241784612253272
Pise,880.0,2024-03-03 17:21:49,2024-03-03 18:09:25.279751272,0.35139051650835396
Pise,880.0,2024-03-03 17:31:49,2024-03-03 18:03:19.348307175,0.4828346234737012
Pise,880.0,2024-03-03 17:36:49,2024-03-03 18:06:51.551713660,0.4994996376612807
Pise,880.0,2024-03-03 17:46:49,2024-03-03 18:11:03.073181716,0.5775158972475882
Pise,881.0,2024-03-10 10:22:21,2024-03-10 10:50:05.721393672,0.5279210527732872
Pise,881.0,2024-03-10 10:32:21,2024-03-10 11:09:33.319578894,0.42683612491644407
Pise,881.0,2024-03-10 10:47:21,2024-03-10 11:28:02.789628498,0.3982741870030515
Pise,881.0,2024-03-10 10:52:21,2024-03-10 11:26:17.754492564,0.4572520282852057
Pise,881.0,2024-03-10 10:57:21,2024-03-10 11:35:01.671354798,0.4227437199212811
Pise,881.0,2024-03-10 11:02:21,2024-03-10 11:33:03.490063566,0.491787867992038
Pise,883.0,2024-04-10 15:45:24,2024-04-10 16:13:05.645486676,0.5285892384954013
Pise,883.0,2024-04-10 15:50:24,2024-04-10 16:17:32.075897358,0.5359834991025245
Pise,883.0,2024-04-10 15:55:24,2024-04-10 16:21:01.534273272,0.5568969532419451
Pise,883.0,2024-04-10 16:00:24,2024-04-10 16:20:44.782221606,0.6428996648671672
Pise,883.0,2024-04-10 16:05:24,2024-04-10 16:23:17.941852566,0.6907003987670605
Pise,885.0,2024-04-17 18:10:31,2024-04-17 18:40:11.514098122,0.5038518723061756
Pise,891.0,2024-04-20 12:25:18,2024-04-20 12:53:39.295172250,0.5200932988156064
Pise,891.0,2024-04-20 12:40:18,2024-04-20 13:08:31.754162490,0.521689757907076
Pise,891.0,2024-04-20 12:45:18,2024-04-20 13:21:40.822764534,0.4341644558913287
Pise,891.0,2024-04-20 12:55:18,2024-04-20 13:32:21.514941594,0.4281224276220743
Pise,891.0,2024-04-20 13:00:18,2024-04-20 13:31:15.064286718,0.4890287081924203
Pise,891.0,2024-04-20 13:05:18,2024-04-20 13:35:27.417068916,0.4981580280271207
Pise,894.0,2024-04-22 01:29:44,2024-04-22 01:57:44.895583082,0.5244328406792728
Pise,894.0,2024-04-22 01:39:44,2024-04-22 02:19:57.310323878,0.40194021281790016
Pise,894.0,2024-04-22 01:44:44,2024-04-22 02:26:28.543441994,0.39041855655281676
Pise,894.0,2024-04-22 02:09:44,2024-04-22 02:40:58.172593922,0.4858264609440085
Pise,894.0,2024-04-22 02:14:44,2024-04-22 02:47:10.229227286,0.47275948128923795
Pise,894.0,2024-04-22 02:19:44,2024-04-22 02:46:35.401838054,0.5397268305751008
Pise,894.0,2024-04-22 02:24:44,2024-04-22 02:59:10.075650710,0.45243313582123335
Pise,894.0,2024-04-22 02:29:44,2024-04-22 03:10:13.615219220,0.39983346780074247
Pise,894.0,2024-04-22 02:39:44,2024-04-22 03:13:19.050493328,0.46088192340109957
Pise,899.0,2024-04-22 12:18:14,2024-04-22 12:39:56.203530728,0.6186914703802306
Pise,903.0,2024-04-30 20:04:31,2024-04-30 20:31:27.537386284,0.5385688315793806
Pise,904.0,2024-05-02 08:17:05,2024-05-02 08:37:44.985856544,0.637047906136164
Pise,904.0,2024-05-02 08:22:05,2024-05-02 08:47:33.833416274,0.5589845106641799
Pise,905.0,2024-05-07 10:01:54,2024-05-07 10:17:37.716748638,0.7378187179574901
Pise,905.0,2024-05-07 10:21:54,2024-05-07 10:42:15.147642492,0.642787477737889
Pise,905.0,2024-05-07 10:31:54,2024-05-07 11:03:58.198691142,0.47668404138357257
Pise,905.0,2024-05-07 10:41:54,2024-05-07 11:17:42.943690566,0.43931991479724497
Pise,905.0,2024-05-07 10:46:54,2024-05-07 11:11:39.748894482,0.5695320224161173
Pise,906.0,2024-05-20 13:59:57,2024-05-20 14:22:59.680084482,0.5962565375730258
Pise,906.0,2024-05-20 14:04:57,2024-05-20 14:25:41.101112268,0.6358054829428854
Pise,906.0,2024-05-20 14:09:57,2024-05-20 14:40:07.405365498,0.4979654492043104
Pise,906.0,2024-05-20 14:29:57,2024-05-20 15:18:35.195934834,0.3452900457060072
Pise,906.0,2024-05-20 14:44:57,2024-05-20 15:05:43.194478608,0.6351750406910148
Pise,906.0,2024-05-20 14:54:57,2024-05-20 15:17:40.491090312,0.6014765422234889
Pise,906.0,2024-05-20 15:04:57,2024-05-20 15:38:38.719332768,0.4597608173726989
Pise,906.0,2024-05-20 15:09:57,2024-05-20 15:40:58.465189230,0.488201210279829
Pise,906.0,2024-05-20 15:14:57,2024-05-20 15:40:13.581833160,0.5619479512440104
Pise,906.0,2024-05-20 15:24:57,2024-05-20 15:47:59.139654138,0.5964024679606807
Pise,908.0,2024-06-02 12:51:38,2024-06-02 13:23:16.437359204,0.48135137937077455
Pise,908.0,2024-06-02 12:56:38,2024-06-02 13:23:39.116728358,0.5375400624155091
Pise,908.0,2024-06-02 13:06:38,2024-06-02 13:28:29.460042818,0.6160373362641789
Pise,908.0,2024-06-02 13:11:38,2024-06-02 13:35:39.875274818,0.5806436472313409
Pise,908.0,2024-06-02 13:21:38,2024-06-02 13:59:18.260998208,0.42280241842251487
Pise,908.0,2024-06-02 13:26:38,2024-06-02 13:55:46.937927690,0.510211786305427
Pise,908.0,2024-06-02 13:31:38,2024-06-02 13:58:09.892724480,0.5441674787803823
Pise,908.0,2024-06-02 13:36:38,2024-06-02 14:19:41.383663772,0.3809620279835728
Pise,908.0,2024-06-02 13:41:38,2024-06-02 14:31:18.871555862,0.339320526796112
Pise,908.0,2024-06-02 13:46:38,2024-06-02 14:38:17.863347860,0.328521838147227
Pise,908.0,2024-06-02 13:51:38,2024-06-02 14:42:06.738407408,0.3348947275578974
Pise,908.0,2024-06-02 13:56:38,2024-06-02 14:53:20.269320968,0.30387075472025127
Pise,908.0,2024-06-02 14:01:38,2024-06-02 14:54:53.332430432,0.3203295930741562
Pise,908.0,2024-06-02 14:06:38,2024-06-02 14:56:09.631895504,0.34018793529332314
Pise,908.0,2024-06-02 14:11:38,2024-06-02 15:00:22.696057052,0.344661494855109
Pise,908.0,2024-06-02 14:16:38,2024-06-02 15:09:11.426964482,0.3238760368761393
Pise,908.0,2024-06-02 14:21:38,2024-06-02 15:11:20.108411546,0.3392047379385901
Pise,908.0,2024-06-02 14:26:38,2024-06-02 15:07:47.105432162,0.3948177535988501
Pise,908.0,2024-06-02 14:31:38,2024-06-02 15:10:43.918045358,0.41087835512809856
Pise,908.0,2024-06-02 14:36:38,2024-06-02 15:11:27.289869620,0.4486855378603879
Pise,908.0,2024-06-02 14:41:38,2024-06-02 15:19:58.132190978,0.4171709083951126
Pise,908.0,2024-06-02 14:46:38,2024-06-02 15:19:57.424766186,0.46352907954768763
Pise,908.0,2024-06-02 14:51:38,2024-06-02 15:26:35.644816616,0.4473511000189756
Pise,908.0,2024-06-02 14:56:38,2024-06-02 15:27:43.852946708,0.48737878306440896
Pise,908.0,2024-06-02 15:01:38,2024-06-02 15:43:41.422646516,0.3881132030479507
Pise,908.0,2024-06-02 15:06:38,2024-06-02 15:47:19.950759470,0.39825362783813256
Pise,908.0,2024-06-02 15:11:38,2024-06-02 15:47:35.056145606,0.43807486245191907
Pise,908.0,2024-06-02 15:21:38,2024-06-02 16:01:23.912602076,0.4055285879268914
Pise,908.0,2024-06-02 15:26:38,2024-06-02 15:57:48.780561800,0.48645824665715454
Pise,910.0,2024-06-09 21:03:21,2024-06-09 21:32:34.935507750,0.5091953220059794
Pise,910.0,2024-06-09 21:08:21,2024-06-09 21:52:55.099209431,0.3706133511347065
Pise,918.0,2024-06-25 10:46:37,2024-06-25 11:15:44.035033024,0.5105998056344344
Pise,918.0,2024-06-25 10:51:37,2024-06-25 11:25:48.970273384,0.4547392930954548
Pise,918.0,2024-06-25 11:01:37,2024-06-25 11:32:43.524039022,0.4872532237806154
Pise,918.0,2024-06-25 11:06:37,2024-06-25 11:37:14.022786826,0.4928304216023438
Pise,918.0,2024-06-25 11:11:37,2024-06-25 11:45:16.147739740,0.46019252068993
Pise,918.0,2024-06-25 11:16:37,2024-06-25 11:47:05.695117000,0.49442635995701634
Pise,918.0,2024-06-25 11:21:37,2024-06-25 12:06:21.569715610,0.3694537264209129
Pise,918.0,2024-06-25 11:26:37,2024-06-25 11:51:09.588017884,0.5728252063448839
Pise,918.0,2024-06-25 11:36:37,2024-06-25 12:12:36.593639710,0.4376867978470662
Pise,918.0,2024-06-25 11:41:37,2024-06-25 12:13:38.871453238,0.4771021915460417
Pise,920.0,2024-06-25 14:47:44,2024-06-25 15:24:44.095473518,0.42862398381348277
Pise,921.0,2024-06-25 17:25:40,2024-06-25 17:44:23.991457948,0.6737868167860577
Pise,921.0,2024-06-25 17:35:40,2024-06-25 17:58:48.869085838,0.5945897886602378
Pise,921.0,2024-06-25 17:40:40,2024-06-25 17:59:18.910473280,0.6754740629206091
Pise,921.0,2024-06-25 17:45:40,2024-06-25 18:04:43.477673278,0.667377794181794
Pise,921.0,2024-06-25 17:50:40,2024-06-25 18:14:14.318116876,0.5878212455401821
Pise,921.0,2024-06-25 17:55:40,2024-06-25 18:18:31.109731108,0.5993945264133369
Pise,921.0,2024-06-25 18:00:40,2024-06-25 18:24:25.209594016,0.5849657929329017
Pise,923.0,2024-08-02 21:49:57,2024-08-02 22:31:15.687815622,0.3936188507374181
Pise,923.0,2024-08-02 22:19:57,2024-08-02 23:11:45.875994648,0.3277310873510715
Pise,923.0,2024-08-02 22:24:57,2024-08-02 23:19:20.131518054,0.31474922182064924
Pise,923.0,2024-08-02 22:29:57,2024-08-02 23:35:43.667847336,0.267549192293451
Pise,925.0,2024-08-15 10:43:08,2024-08-15 11:16:56.789202386,0.45857790028760526
Pise,925.0,2024-08-15 10:48:08,2024-08-15 11:21:26.304222368,0.46372001253727413
Pise,925.0,2024-08-15 11:08:08,2024-08-15 11:33:40.335946052,0.5581424726401764
Pise,925.0,2024-08-15 11:33:08,2024-08-15 12:20:29.233691858,0.35290463464540966
Pise,925.0,2024-08-15 11:48:08,2024-08-15 12:35:14.434576646,0.3544062777831355
Pise,925.0,2024-08-15 12:03:08,2024-08-15 12:47:27.336723722,0.372260306195321
Pise,925.0,2024-08-15 12:13:08,2024-08-15 12:46:19.352123684,0.46490792201221587
Pise,925.0,2024-08-15 12:18:08,2024-08-15 12:58:40.876550078,0.3994146136928576
Pise,926.0,2024-08-17 09:18:06,2024-08-17 09:45:34.055133108,0.5315601330811954
Pise,926.0,2024-08-17 09:28:06,2024-08-17 09:59:49.183192428,0.480485127052775
Pise,926.0,2024-08-17 09:38:06,2024-08-17 10:09:28.799836434,0.4842264778026504
Pise,926.0,2024-08-17 09:53:06,2024-08-17 10:18:50.611224516,0.5552093469216473
Pise,926.0,2024-08-17 10:03:06,2024-08-17 10:32:09.112396458,0.5114013945649911
Pise,926.0,2024-08-17 10:18:06,2024-08-17 10:49:18.055831350,0.4862205402673916
Pise,927.0,2024-08-18 02:09:45,2024-08-18 02:53:06.307664826,0.37887337782403585
Pise,927.0,2024-08-18 02:24:45,2024-08-18 03:15:30.449074980,0.3333759414595099
Pise,927.0,2024-08-18 02:29:45,2024-08-18 03:19:19.950854232,0.3398758604823132
Pise,927.0,2024-08-18 02:34:45,2024-08-18 03:18:43.090890240,0.37465550681411186
Pise,927.0,2024-08-18 02:39:45,2024-08-18 03:21:16.471662792,0.39203024647229634
Pise,927.0,2024-08-18 02:44:45,2024-08-18 03:27:16.098581760,0.38478063183442135
Pise,927.0,2024-08-18 02:49:45,2024-08-18 03:31:48.925216200,0.3880521916741928
Pise,927.0,2024-08-18 02:54:45,2024-08-18 03:42:39.181770954,0.3496053134090005
Pise,927.0,2024-08-18 02:59:45,2024-08-18 04:08:17.210291334,0.2581343633462784
Pise,927.0,2024-08-18 03:04:45,2024-08-18 04:06:28.799990376,0.28264484886678476
Pise,927.0,2024-08-18 03:09:45,2024-08-18 04:09:22.033778640,0.2912047874559145
Pise,927.0,2024-08-18 03:14:45,2024-08-18 04:14:48.174413412,0.2893984285390463
Pise,927.0,2024-08-18 03:19:45,2024-08-18 04:24:59.572681830,0.2694528916859581
Pise,927.0,2024-08-18 03:24:45,2024-08-18 04:26:18.207360150,0.28334123194875094
Pise,927.0,2024-08-18 03:29:45,2024-08-18 04:33:43.747957656,0.2740574706649198
Pise,927.0,2024-08-18 03:34:45,2024-08-18 04:37:48.314710704,0.27752238448187383
Pise,927.0,2024-08-18 03:39:45,2024-08-18 04:35:23.087074728,0.3087962800398433
Pise,927.0,2024-08-18 03:44:45,2024-08-18 04:37:08.802686976,0.32470134835611
Pise,927.0,2024-08-18 03:49:45,2024-08-18 04:40:11.906833230,0.3350620118923546
Pise,927.0,2024-08-18 03:54:45,2024-08-18 04:48:56.767932984,0.3156712818148486
Pise,927.0,2024-08-18 03:59:45,2024-08-18 04:47:15.343250645,0.3519864141185689
Pise,927.0,2024-08-18 04:04:45,2024-08-18 05:02:07.937558142,0.3008283320728975
Pise,927.0,2024-08-18 04:09:45,2024-08-18 04:47:47.473336422,0.41964731580160397
Pise,927.0,2024-08-18 04:14:45,2024-08-18 04:56:51.651269172,0.387721573239566
Pise,927.0,2024-08-18 04:19:45,2024-08-18 05:04:39.111133002,0.36840308493460705
Pise,927.0,2024-08-18 04:24:45,2024-08-18 05:12:44.866094982,0.34904213899112024
Pise,927.0,2024-08-18 04:34:45,2024-08-18 05:11:56.602855380,0.42694055832087685
Pise,927.0,2024-08-18 04:39:45,2024-08-18 05:08:25.989304482,0.5159661085930527
Pise,927.0,2024-08-18 04:44:45,2024-08-18 05:15:22.297342404,0.4927779684426329
Pise,927.0,2024-08-18 04:49:45,2024-08-18 05:42:16.137281076,0.3240720140904827
Pise,927.0,2024-08-18 04:54:45,2024-08-18 05:48:19.923066732,0.3186974499360523
Pise,927.0,2024-08-18 04:59:45,2024-08-18 05:55:51.837959544,0.3065707442373392
Pise,927.0,2024-08-18 05:04:45,2024-08-18 05:55:54.502144614,0.33121317474143963
Pise,927.0,2024-08-18 05:09:45,2024-08-18 06:14:37.476395592,0.27077900629491614
Pise,927.0,2024-08-18 05:14:45,2024-08-18 05:52:08.974496004,0.4251447015957187
Pise,927.0,2024-08-18 05:19:45,2024-08-18 06:01:15.836528196,0.39210888146877687
Pise,927.0,2024-08-18 05:24:45,2024-08-18 06:11:24.177888096,0.3572045876409349
Pise,927.0,2024-08-18 05:44:45,2024-08-18 06:29:03.326778498,0.3723734956180522
Pise,927.0,2024-08-18 05:49:45,2024-08-18 06:39:03.602900046,0.3414184198019278
Pise,927.0,2024-08-18 05:54:45,2024-08-18 06:58:15.143017067,0.2758348119981039
Pise,927.0,2024-08-18 05:59:45,2024-08-18 06:55:35.465373822,0.30783425647937723
Pise,927.0,2024-08-18 06:04:45,2024-08-18 07:04:43.908909942,0.2896916850513419
Pise,927.0,2024-08-18 06:09:45,2024-08-18 07:08:12.557847984,0.2961144857797844
Pise,927.0,2024-08-18 06:14:45,2024-08-18 07:15:00.831142596,0.28853167385168543
Pise,927.0,2024-08-18 06:19:45,2024-08-18 07:16:08.602424784,0.30528742761903327
Pise,927.0,2024-08-18 06:24:45,2024-08-18 07:21:44.317654362,0.3025880780535447
Pise,927.0,2024-08-18 06:29:45,2024-08-18 07:21:55.485189660,0.3258501348028483
Pise,927.0,2024-08-18 06:34:45,2024-08-18 07:23:40.367941914,0.34363434045376573
Pise,928.0,2024-08-18 09:59:07,2024-08-18 10:47:59.315123716,0.34392756322922846
Pise,928.0,2024-08-18 10:04:07,2024-08-18 11:07:15.381136372,0.2772021470900834
Pise,928.0,2024-08-18 10:09:07,2024-08-18 11:07:53.748103324,0.29474227182171153
Pise,928.0,2024-08-18 10:14:07,2024-08-18 11:00:16.401789868,0.3603108217069041
Pise,928.0,2024-08-18 10:24:07,2024-08-18 11:04:56.731529266,0.39726327566798014
Pise,928.0,2024-08-18 10:29:07,2024-08-18 11:32:53.854961884,0.27479370108272627
Pise,928.0,2024-08-18 10:34:07,2024-08-18 11:35:04.416131998,0.2857192479773425
Pise,928.0,2024-08-18 10:39:07,2024-08-18 11:41:46.242116344,0.27905390278308295
Pise,928.0,2024-08-18 10:44:07,2024-08-18 11:40:04.266988168,0.3073081285002911
Pise,928.0,2024-08-18 10:49:07,2024-08-18 11:44:22.633505895,0.3105563791712028
Pise,928.0,2024-08-18 10:54:07,2024-08-18 11:34:25.324353874,0.4012900898049837
Pise,928.0,2024-08-18 10:59:07,2024-08-18 11:48:54.904473028,0.33866315705245953
Pise,928.0,2024-08-18 11:04:07,2024-08-18 11:39:11.966310406,0.44618789048973795
Pise,928.0,2024-08-18 11:09:07,2024-08-18 11:43:51.990107350,0.44937523057329776
Pise,928.0,2024-08-18 11:14:07,2024-08-18 11:39:35.634068068,0.5590325044399604
Pise,928.0,2024-08-18 11:19:07,2024-08-18 12:01:43.080708394,0.3841865562918084
Pise,928.0,2024-08-18 11:24:07,2024-08-18 12:10:11.265920230,0.36085188459258777
Pise,928.0,2024-08-18 11:54:07,2024-08-18 12:40:03.276550030,0.3616966935885233
Pise,928.0,2024-08-18 11:59:07,2024-08-18 12:48:01.850498440,0.3436840066940625
Pise,930.0,2024-08-27 14:22:56,2024-08-27 15:07:46.929615224,0.36875277203079604
Pise,930.0,2024-08-27 14:27:56,2024-08-27 15:16:34.178399504,0.34529174434897514
Pise,930.0,2024-08-27 14:32:56,2024-08-27 15:19:33.988025366,0.357327719360212
Pise,930.0,2024-08-27 14:37:56,2024-08-27 15:31:49.658317922,0.3171516477468185
Pise,930.0,2024-08-27 14:42:56,2024-08-27 15:35:56.529644467,0.3215736802980813
Pise,930.0,2024-08-27 14:47:56,2024-08-27 15:36:00.497869250,0.34858454433434105
Pise,930.0,2024-08-27 14:52:56,2024-08-27 15:43:04.986855914,0.33670731061879977
Pise,930.0,2024-08-27 14:57:56,2024-08-27 15:52:22.410086606,0.3144841678348561
Pise,930.0,2024-08-27 15:02:56,2024-08-27 15:47:21.456756110,0.3715758226194599
Pise,930.0,2024-08-27 15:07:56,2024-08-27 16:05:35.338130240,0.2996181491629587
Pise,930.0,2024-08-27 15:12:56,2024-08-27 16:04:18.154027220,0.33008647126066115
Pise,930.0,2024-08-27 15:17:56,2024-08-27 16:15:11.245598510,0.30139920661947417
Pise,931.0,2024-08-28 16:21:29,2024-08-28 16:49:59.673129656,0.5181204555243355
Pise,935.0,2024-09-04 17:56:34,2024-09-04 18:37:52.448388052,0.3936487215783461
Pise,935.0,2024-09-04 18:01:34,2024-09-04 18:45:04.919516716,0.3777623934690376
Pise,935.0,2024-09-04 18:06:34,2024-09-04 18:49:29.754537832,0.3818577809226803
Pise,938.0,2024-09-07 19:36:11,2024-09-07 20:11:51.607677386,0.4406062964544055
Pise,938.0,2024-09-07 19:41:11,2024-09-07 20:31:51.901768184,0.33378790666329716
Pise,940.0,2024-09-08 09:10:30,2024-09-08 10:25:16.124252514,0.239089163858357
Pise,940.0,2024-09-08 09:15:30,2024-09-08 10:19:16.051263282,0.27484359334032293
Pise,940.0,2024-09-08 09:20:30,2024-09-08 10:43:09.811757292,0.21859616455936137
Pise,940.0,2024-09-08 09:25:30,2024-09-08 10:26:46.994936334,0.28441359381648434
Pise,941.0,2024-09-08 11:08:43,2024-09-08 11:58:42.252432772,0.33760765603572895
Pise,941.0,2024-09-08 11:13:43,2024-09-08 12:12:45.964305964,0.2935923648576051
Pise,941.0,2024-09-08 11:18:43,2024-09-08 12:29:36.594246250,0.2505933329125539
Pise,941.0,2024-09-08 11:23:43,2024-09-08 12:47:01.486699300,0.217074585385993
Pise,941.0,2024-09-08 11:28:43,2024-09-08 13:04:50.160961300,0.19064180784669993
Pise,941.0,2024-09-08 11:33:43,2024-09-08 13:10:28.533801382,0.18948762037880862
Pise,941.0,2024-09-08 11:38:43,2024-09-08 13:30:24.682004410,0.16597356528917961
Pise,941.0,2024-09-08 11:43:43,2024-09-08 13:14:25.112100106,0.20100385425348077
Pise,941.0,2024-09-08 11:48:43,2024-09-08 13:14:09.729847078,0.2121749616833587
Pise,941.0,2024-09-08 11:53:43,2024-09-08 13:08:52.117014556,0.23800773768539996
Pise,941.0,2024-09-08 11:58:43,2024-09-08 13:12:07.422662062,0.24301116500943343
Pise,941.0,2024-09-08 12:03:43,2024-09-08 13:15:34.839545482,0.24761096582421127
Pise,941.0,2024-09-08 12:08:43,2024-09-08 13:18:32.865849196,0.25393822940588995
Pise,941.0,2024-09-08 12:13:43,2024-09-08 13:17:38.085594892,0.27428377577666907
Pise,941.0,2024-09-08 12:18:43,2024-09-08 13:17:28.419828418,0.2948368509657544
Pise,941.0,2024-09-08 12:23:43,2024-09-08 13:24:21.959122450,0.28696086758491723
Pise,941.0,2024-09-08 12:28:43,2024-09-08 13:35:21.081098470,0.26455396821587873
Pise,941.0,2024-09-08 12:33:43,2024-09-08 13:36:48.196064686,0.2774033838586879
Pise,941.0,2024-09-08 12:38:43,2024-09-08 13:44:51.010864072,0.26629776756292123
