airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Pise,831.0,2023-08-27 23:00:19+00:00,2023-08-27 23:00:19+00:00,0.0003170123691195556
Pise,831.0,2023-08-27 23:00:30+00:00,2023-08-27 23:00:30+00:00,0.0002945163273598994
Pise,831.0,2023-08-27 23:00:40+00:00,2023-08-27 23:00:40+00:00,0.00026769694972229207
Pise,831.0,2023-08-27 23:00:50+00:00,2023-08-27 23:00:50+00:00,0.0002577575698584981
Pise,831.0,2023-08-27 23:01:07+00:00,2023-08-27 23:01:07+00:00,0.0002577575698584981
Pise,831.0,2023-08-27 23:01:21+00:00,2023-08-27 23:01:21+00:00,0.0002466281011380691
Pise,831.0,2023-08-27 23:01:52+00:00,2023-08-27 23:01:52+00:00,0.0002581008463036936
Pise,831.0,2023-08-27 23:02:07+00:00,2023-08-27 23:02:07+00:00,0.0002624677658197797
Pise,831.0,2023-08-27 23:02:08+00:00,2023-08-27 23:02:08+00:00,0.0002718533214429105
Pise,831.0,2023-08-27 23:02:17+00:00,2023-08-27 23:02:17+00:00,0.0002592412656421707
Pise,831.0,2023-08-27 23:02:25+00:00,2023-08-27 23:02:25+00:00,0.0002718533214429105
Pise,831.0,2023-08-27 23:02:26+00:00,2023-08-27 23:02:26+00:00,0.00033603775660609605
Pise,831.0,2023-08-27 23:02:47+00:00,2023-08-27 23:02:47+00:00,0.00022929353001470404
Pise,831.0,2023-08-27 23:02:48+00:00,2023-08-27 23:02:48+00:00,0.00022929353001470404
Pise,831.0,2023-08-27 23:03:08+00:00,2023-08-27 23:03:08+00:00,0.00025028818966488963
Pise,831.0,2023-08-27 23:03:19+00:00,2023-08-27 23:03:19+00:00,0.0002778750853339815
Pise,831.0,2023-08-27 23:03:25+00:00,2023-08-27 23:03:25+00:00,0.00029768441902618624
Pise,831.0,2023-08-27 23:03:26+00:00,2023-08-27 23:03:26+00:00,0.0002718533214429105
Pise,831.0,2023-08-27 23:03:42+00:00,2023-08-27 23:03:42+00:00,0.0002667056058350487
Pise,831.0,2023-08-27 23:03:59+00:00,2023-08-27 23:03:59+00:00,0.0002581008463036936
Pise,831.0,2023-08-27 23:04:04+00:00,2023-08-27 23:04:04+00:00,0.0002718533214429105
Pise,831.0,2023-08-27 23:04:10+00:00,2023-08-27 23:04:10+00:00,0.00025156954170737507
Pise,831.0,2023-08-27 23:04:19+00:00,2023-08-27 23:04:19+00:00,0.00022929353001470404
Pise,831.0,2023-08-27 23:04:39+00:00,2023-08-27 23:04:39+00:00,0.0002715729468314498
Pise,831.0,2023-08-27 23:04:46+00:00,2023-08-27 23:04:46+00:00,0.0002592412656421707
Pise,831.0,2023-08-27 23:04:52+00:00,2023-08-27 23:04:52+00:00,0.00026707698502909
Pise,831.0,2023-08-27 23:04:54+00:00,2023-08-27 23:04:54+00:00,0.0002544931624531125
Pise,831.0,2023-08-27 23:05:03+00:00,2023-08-27 23:05:03+00:00,0.0002480477497287971
Pise,831.0,2023-08-27 23:05:09+00:00,2023-08-27 23:05:09+00:00,0.00022929353001470404
Pise,831.0,2023-08-27 23:05:31+00:00,2023-08-27 23:05:31+00:00,0.00022929353001470404
Pise,831.0,2023-08-27 23:05:42+00:00,2023-08-27 23:05:42+00:00,0.0002533681309053585
Pise,831.0,2023-08-27 23:05:45+00:00,2023-08-27 23:05:45+00:00,0.00022929353001470404
Pise,831.0,2023-08-27 23:05:50+00:00,2023-08-27 23:05:50+00:00,0.00022929353001470404
Pise,831.0,2023-08-27 23:05:55+00:00,2023-08-27 23:05:55+00:00,0.00022929353001470404
Pise,831.0,2023-08-27 23:05:58+00:00,2023-08-27 23:05:58+00:00,0.00022929353001470404
Pise,831.0,2023-08-27 23:06:04+00:00,2023-08-27 23:06:04+00:00,0.00022929353001470404
Pise,831.0,2023-08-27 23:06:15+00:00,2023-08-27 23:06:15+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:06:33+00:00,2023-08-27 23:06:33+00:00,0.00022929353001470404
Pise,831.0,2023-08-27 23:06:48+00:00,2023-08-27 23:06:48+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:06:51+00:00,2023-08-27 23:06:51+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:06:58+00:00,2023-08-27 23:06:58+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:07:06+00:00,2023-08-27 23:07:06+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:07:11+00:00,2023-08-27 23:07:11+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:07:22+00:00,2023-08-27 23:07:22+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:07:43+00:00,2023-08-27 23:07:43+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:07:51+00:00,2023-08-27 23:07:51+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:07:52+00:00,2023-08-27 23:07:52+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:07:55+00:00,2023-08-27 23:07:55+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:07:57+00:00,2023-08-27 23:07:57+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:08:04+00:00,2023-08-27 23:08:04+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:08:06+00:00,2023-08-27 23:08:06+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:08:19+00:00,2023-08-27 23:08:19+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:08:26+00:00,2023-08-27 23:08:26+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:08:28+00:00,2023-08-27 23:08:28+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:08:37+00:00,2023-08-27 23:08:37+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:08:41+00:00,2023-08-27 23:08:41+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:08:47+00:00,2023-08-27 23:08:47+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:08:55+00:00,2023-08-27 23:08:55+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:02+00:00,2023-08-27 23:09:02+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:03+00:00,2023-08-27 23:09:03+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:14+00:00,2023-08-27 23:09:14+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:15+00:00,2023-08-27 23:09:15+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:31+00:00,2023-08-27 23:09:31+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:37+00:00,2023-08-27 23:09:37+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:38+00:00,2023-08-27 23:09:38+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:39+00:00,2023-08-27 23:09:39+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:44+00:00,2023-08-27 23:09:44+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:46+00:00,2023-08-27 23:09:46+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:50+00:00,2023-08-27 23:09:50+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:53+00:00,2023-08-27 23:09:53+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:54+00:00,2023-08-27 23:09:54+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:56+00:00,2023-08-27 23:09:56+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:09:59+00:00,2023-08-27 23:09:59+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:10:06+00:00,2023-08-27 23:10:06+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:10:07+00:00,2023-08-27 23:10:07+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:10:10+00:00,2023-08-27 23:10:10+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:10:11+00:00,2023-08-27 23:10:11+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:10:15+00:00,2023-08-27 23:10:15+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:10:21+00:00,2023-08-27 23:10:21+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:10:25+00:00,2023-08-27 23:10:25+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:10:31+00:00,2023-08-27 23:10:31+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:10:33+00:00,2023-08-27 23:10:33+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:10:46+00:00,2023-08-27 23:10:46+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:10:47+00:00,2023-08-27 23:10:47+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:10:54+00:00,2023-08-27 23:10:54+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:10:58+00:00,2023-08-27 23:10:58+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:02+00:00,2023-08-27 23:11:02+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:04+00:00,2023-08-27 23:11:04+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:06+00:00,2023-08-27 23:11:06+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:08+00:00,2023-08-27 23:11:08+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:11+00:00,2023-08-27 23:11:11+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:14+00:00,2023-08-27 23:11:14+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:17+00:00,2023-08-27 23:11:17+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:24+00:00,2023-08-27 23:11:24+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:27+00:00,2023-08-27 23:11:27+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:28+00:00,2023-08-27 23:11:28+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:32+00:00,2023-08-27 23:11:32+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:36+00:00,2023-08-27 23:11:36+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:39+00:00,2023-08-27 23:11:39+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:43+00:00,2023-08-27 23:11:43+00:00,0.00022425677645549876
Pise,831.0,2023-08-27 23:11:58+00:00,2023-08-27 23:11:58+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:11:59+00:00,2023-08-27 23:11:59+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:00+00:00,2023-08-27 23:12:00+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:08+00:00,2023-08-27 23:12:08+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:11+00:00,2023-08-27 23:12:11+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:15+00:00,2023-08-27 23:12:15+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:16+00:00,2023-08-27 23:12:16+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:19+00:00,2023-08-27 23:12:19+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:20+00:00,2023-08-27 23:12:20+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:24+00:00,2023-08-27 23:12:24+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:29+00:00,2023-08-27 23:12:29+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:31+00:00,2023-08-27 23:12:31+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:32+00:00,2023-08-27 23:12:32+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:38+00:00,2023-08-27 23:12:38+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:48+00:00,2023-08-27 23:12:48+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:53+00:00,2023-08-27 23:12:53+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:56+00:00,2023-08-27 23:12:56+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:12:58+00:00,2023-08-27 23:12:58+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:00+00:00,2023-08-27 23:13:00+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:04+00:00,2023-08-27 23:13:04+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:08+00:00,2023-08-27 23:13:08+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:09+00:00,2023-08-27 23:13:09+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:11+00:00,2023-08-27 23:13:11+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:13+00:00,2023-08-27 23:13:13+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:14+00:00,2023-08-27 23:13:14+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:15+00:00,2023-08-27 23:13:15+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:17+00:00,2023-08-27 23:13:17+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:22+00:00,2023-08-27 23:13:22+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:24+00:00,2023-08-27 23:13:24+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:25+00:00,2023-08-27 23:13:25+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:27+00:00,2023-08-27 23:13:27+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:28+00:00,2023-08-27 23:13:28+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:35+00:00,2023-08-27 23:13:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:37+00:00,2023-08-27 23:13:37+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:39+00:00,2023-08-27 23:13:39+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:41+00:00,2023-08-27 23:13:41+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:43+00:00,2023-08-27 23:13:43+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:45+00:00,2023-08-27 23:13:45+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:49+00:00,2023-08-27 23:13:49+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:52+00:00,2023-08-27 23:13:52+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:13:56+00:00,2023-08-27 23:13:56+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:04+00:00,2023-08-27 23:14:04+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:05+00:00,2023-08-27 23:14:05+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:06+00:00,2023-08-27 23:14:06+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:08+00:00,2023-08-27 23:14:08+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:09+00:00,2023-08-27 23:14:09+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:13+00:00,2023-08-27 23:14:13+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:14+00:00,2023-08-27 23:14:14+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:15+00:00,2023-08-27 23:14:15+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:16+00:00,2023-08-27 23:14:16+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:17+00:00,2023-08-27 23:14:17+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:25+00:00,2023-08-27 23:14:25+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:26+00:00,2023-08-27 23:14:26+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:29+00:00,2023-08-27 23:14:29+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:35+00:00,2023-08-27 23:14:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:36+00:00,2023-08-27 23:14:36+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:39+00:00,2023-08-27 23:14:39+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:42+00:00,2023-08-27 23:14:42+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:45+00:00,2023-08-27 23:14:45+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:46+00:00,2023-08-27 23:14:46+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:48+00:00,2023-08-27 23:14:48+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:50+00:00,2023-08-27 23:14:50+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:14:53+00:00,2023-08-27 23:14:53+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:00+00:00,2023-08-27 23:15:00+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:04+00:00,2023-08-27 23:15:04+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:06+00:00,2023-08-27 23:15:06+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:07+00:00,2023-08-27 23:15:07+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:08+00:00,2023-08-27 23:15:08+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:12+00:00,2023-08-27 23:15:12+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:15+00:00,2023-08-27 23:15:15+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:16+00:00,2023-08-27 23:15:16+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:17+00:00,2023-08-27 23:15:17+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:21+00:00,2023-08-27 23:15:21+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:22+00:00,2023-08-27 23:15:22+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:25+00:00,2023-08-27 23:15:25+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:26+00:00,2023-08-27 23:15:26+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:30+00:00,2023-08-27 23:15:30+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:41+00:00,2023-08-27 23:15:41+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:42+00:00,2023-08-27 23:15:42+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:49+00:00,2023-08-27 23:15:49+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:56+00:00,2023-08-27 23:15:56+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:15:58+00:00,2023-08-27 23:15:58+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:02+00:00,2023-08-27 23:16:02+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:06+00:00,2023-08-27 23:16:06+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:07+00:00,2023-08-27 23:16:07+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:08+00:00,2023-08-27 23:16:08+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:11+00:00,2023-08-27 23:16:11+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:12+00:00,2023-08-27 23:16:12+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:15+00:00,2023-08-27 23:16:15+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:23+00:00,2023-08-27 23:16:23+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:24+00:00,2023-08-27 23:16:24+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:28+00:00,2023-08-27 23:16:28+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:31+00:00,2023-08-27 23:16:31+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:32+00:00,2023-08-27 23:16:32+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:33+00:00,2023-08-27 23:16:33+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:34+00:00,2023-08-27 23:16:34+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:35+00:00,2023-08-27 23:16:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:44+00:00,2023-08-27 23:16:44+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:48+00:00,2023-08-27 23:16:48+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:16:52+00:00,2023-08-27 23:16:52+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:01+00:00,2023-08-27 23:17:01+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:09+00:00,2023-08-27 23:17:09+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:12+00:00,2023-08-27 23:17:12+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:14+00:00,2023-08-27 23:17:14+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:19+00:00,2023-08-27 23:17:19+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:23+00:00,2023-08-27 23:17:23+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:24+00:00,2023-08-27 23:17:24+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:35+00:00,2023-08-27 23:17:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:40+00:00,2023-08-27 23:17:40+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:43+00:00,2023-08-27 23:17:43+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:44+00:00,2023-08-27 23:17:44+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:47+00:00,2023-08-27 23:17:47+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:48+00:00,2023-08-27 23:17:48+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:53+00:00,2023-08-27 23:17:53+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:17:55+00:00,2023-08-27 23:17:55+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:03+00:00,2023-08-27 23:18:03+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:11+00:00,2023-08-27 23:18:11+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:13+00:00,2023-08-27 23:18:13+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:16+00:00,2023-08-27 23:18:16+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:21+00:00,2023-08-27 23:18:21+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:22+00:00,2023-08-27 23:18:22+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:25+00:00,2023-08-27 23:18:25+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:27+00:00,2023-08-27 23:18:27+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:30+00:00,2023-08-27 23:18:30+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:36+00:00,2023-08-27 23:18:36+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:42+00:00,2023-08-27 23:18:42+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:45+00:00,2023-08-27 23:18:45+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:46+00:00,2023-08-27 23:18:46+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:47+00:00,2023-08-27 23:18:47+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:52+00:00,2023-08-27 23:18:52+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:56+00:00,2023-08-27 23:18:56+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:18:58+00:00,2023-08-27 23:18:58+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:05+00:00,2023-08-27 23:19:05+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:10+00:00,2023-08-27 23:19:10+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:19+00:00,2023-08-27 23:19:19+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:20+00:00,2023-08-27 23:19:20+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:22+00:00,2023-08-27 23:19:22+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:25+00:00,2023-08-27 23:19:25+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:27+00:00,2023-08-27 23:19:27+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:35+00:00,2023-08-27 23:19:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:37+00:00,2023-08-27 23:19:37+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:40+00:00,2023-08-27 23:19:40+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:42+00:00,2023-08-27 23:19:42+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:50+00:00,2023-08-27 23:19:50+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:54+00:00,2023-08-27 23:19:54+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:19:57+00:00,2023-08-27 23:19:57+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:01+00:00,2023-08-27 23:20:01+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:04+00:00,2023-08-27 23:20:04+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:06+00:00,2023-08-27 23:20:06+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:15+00:00,2023-08-27 23:20:15+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:17+00:00,2023-08-27 23:20:17+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:18+00:00,2023-08-27 23:20:18+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:24+00:00,2023-08-27 23:20:24+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:26+00:00,2023-08-27 23:20:26+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:27+00:00,2023-08-27 23:20:27+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:29+00:00,2023-08-27 23:20:29+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:30+00:00,2023-08-27 23:20:30+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:32+00:00,2023-08-27 23:20:32+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:35+00:00,2023-08-27 23:20:35+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:39+00:00,2023-08-27 23:20:39+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:42+00:00,2023-08-27 23:20:42+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:47+00:00,2023-08-27 23:20:47+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:50+00:00,2023-08-27 23:20:50+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:20:51+00:00,2023-08-27 23:20:51+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:21:09+00:00,2023-08-27 23:21:09+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:21:11+00:00,2023-08-27 23:21:11+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:21:17+00:00,2023-08-27 23:21:17+00:00,0.00023941288588678617
Pise,831.0,2023-08-27 23:21:20+00:00,2023-08-27 23:21:20+00:00,0.00023941288588678617
